iter	Logloss
0	0.6636234888
1	0.6331332033
2	0.6052723864
3	0.5774281123
4	0.5562790723
5	0.5315198208
6	0.5078353135
7	0.4904106722
8	0.4720013464
9	0.4527752721
10	0.4336853625
11	0.4198404152
12	0.4057260651
13	0.3905364333
14	0.3773112736
15	0.3667742884
16	0.355021557
17	0.3433498076
18	0.3342093451
19	0.3263535472
20	0.3186061135
21	0.3106774257
22	0.3021987646
23	0.2952820541
24	0.2872159775
25	0.2806373193
26	0.2750198454
27	0.2683012901
28	0.2631061352
29	0.2571139998
30	0.2526156132
31	0.2467030714
32	0.241562457
33	0.2373167363
34	0.2324850751
35	0.2283597375
36	0.2240758847
37	0.2210826986
38	0.2183801909
39	0.2147760858
40	0.2125665325
41	0.2099896933
42	0.2071470496
43	0.2046314993
44	0.2026338969
45	0.1999696258
46	0.1976256846
47	0.1954786596
48	0.1932597002
49	0.1913821823
50	0.1895796296
51	0.188074265
52	0.1860806042
53	0.1845925288
54	0.18298628
55	0.1818097855
56	0.180006337
57	0.1785210238
58	0.1771150354
59	0.1753876419
60	0.1737993543
61	0.1724487126
62	0.1715442187
63	0.1704354184
64	0.169153471
65	0.1677140238
66	0.1669180286
67	0.1658680089
68	0.164936521
69	0.1638635385
70	0.1628026645
71	0.1618290134
72	0.1608602147
73	0.1602901601
74	0.1595147687
75	0.1586417181
76	0.1581352219
77	0.1573666388
78	0.1565943231
79	0.156063789
80	0.1555173094
81	0.154702278
82	0.154066097
83	0.1534154485
84	0.1529286006
85	0.1521686024
86	0.1517425507
87	0.1512237668
88	0.1507191219
89	0.1502955786
90	0.1500115591
91	0.1494763518
92	0.1491280573
93	0.1486478981
94	0.1483187591
95	0.1479039799
96	0.1476902523
97	0.1472995407
98	0.1471210637
99	0.1467907452
100	0.1464325071
101	0.1460921405
102	0.1456593553
103	0.1453047004
104	0.1448685558
105	0.1444490735
106	0.1442148018
107	0.1438295846
108	0.1435047306
109	0.1432458986
110	0.1430031017
111	0.1426802185
112	0.1423559618
113	0.1421360382
114	0.1418817449
115	0.1414860317
116	0.1411737491
117	0.1408673938
118	0.1406118912
119	0.1402438886
120	0.1399987626
121	0.1397266575
122	0.1395065994
123	0.1392545756
124	0.1390454914
125	0.1387941394
126	0.1385797997
127	0.1382814471
128	0.1380227046
129	0.1378674591
130	0.1376486105
131	0.1375010392
132	0.1372191845
133	0.1370200738
134	0.1367889076
135	0.1366565652
136	0.1364597089
137	0.1362041466
138	0.1360487667
139	0.1358138232
140	0.1356579506
141	0.1354284566
142	0.1352343177
143	0.1350232328
144	0.1348148652
145	0.1345306217
146	0.1344134486
147	0.1342062903
148	0.1339590591
149	0.1337820303
150	0.133598895
151	0.1334180589
152	0.1332081386
153	0.1331267833
154	0.1329164449
155	0.1327162442
156	0.1324592486
157	0.1322437145
158	0.1321284374
159	0.1319279829
160	0.1317637345
161	0.1315630112
162	0.1314442256
163	0.1312673013
164	0.1311556822
165	0.1310109775
166	0.130808164
167	0.1305978405
168	0.1303989537
169	0.1301913028
170	0.1300216944
